Date/Time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2012-12-08 23:00:00,1.3,95.0,17.0,8.0,100.96,0.7000000000000001,5.080213903743315,0.10000000000000009,0.3499999999999943,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1.2,0.8,0.9,1.100000000000006,0.26457513110861564,1.150000000000003,96.0,96.0,95.0,95.66666666666667,0.5773502691868978,95.16666666666667,6.4,6.4,6.4,6.933333333333352,0.9237604306885603,6.933333333333334,100.84,100.67,100.61,100.82333333333332,0.14571661996736046,100.68
2012-12-09 00:00:00,1.5,94.0,20.0,9.7,101.07,0.8,4.311926605504587,0.19999999999999996,0.3999999999999915,0.0,1.0,-2.4492935982947064e-16,1.0,1.3,1.2,0.8,1.3333333333333393,0.15275252316876717,1.1333333333333362,95.0,96.0,96.0,95.0,0.9999999999984641,95.33333333333333,8.0,6.4,6.4,8.033333333333353,1.6502525059232698,7.216666666666668,100.96,100.84,100.67,100.95666666666666,0.11503622618390467,100.78166666666668
2012-12-09 01:00:00,1.9,92.0,17.0,16.1,101.22,1.2,4.791666666666667,0.3999999999999999,0.37999999999999545,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1.5,1.3,1.2,1.5666666666666729,0.3055050463320942,1.2666666666666695,94.0,95.0,96.0,93.66666666666667,1.5275252316509902,94.66666666666667,9.7,8.0,6.4,11.266666666666687,4.271221527070024,8.833333333333334,101.07,100.96,100.84,101.08333333333333,0.13051181300771159,100.895
2012-12-09 02:00:00,1.8,88.0,17.0,19.3,101.37,1.7,4.467005076142132,-0.09999999999999987,0.4100000000000108,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,1.9,1.5,1.3,1.7333333333333396,0.20816659994903,1.4166666666666696,92.0,94.0,95.0,91.33333333333333,3.0550504633034574,93.5,16.1,9.7,8.0,15.033333333333355,4.888080741283512,10.983333333333334,101.22,101.07,100.96,101.22000000000001,0.1500000000038199,101.02166666666666
2012-12-09 03:00:00,1.5,87.0,17.0,25.0,101.47,2.0,4.35,-0.30000000000000004,0.4000000000000057,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,1.8,1.9,1.5,1.7333333333333396,0.20816659994903,1.533333333333336,88.0,92.0,94.0,89.0,2.645751311064139,92.0,19.3,16.1,9.7,20.133333333333354,4.508140784548246,14.083333333333334,101.37,101.22,101.07,101.35333333333334,0.12583057392540853,101.15500000000002
2012-12-09 04:00:00,1.5,88.0,13.0,25.0,101.59,1.8,5.5696202531645564,0.0,0.37000000000000455,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.5,1.8,1.9,1.600000000000006,0.17320508075987448,1.5833333333333364,87.0,88.0,92.0,87.66666666666667,0.5773502691876974,90.66666666666667,25.0,19.3,16.1,23.10000000000002,3.2908965343769547,17.183333333333334,101.47,101.37,101.22,101.47666666666667,0.11015141095021445,101.27999999999999
2012-12-09 05:00:00,1.1,86.0,15.0,25.0,101.72,2.0,4.777777777777778,-0.3999999999999999,0.3499999999999943,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,1.5,1.5,1.8,1.3666666666666727,0.230940107678198,1.5500000000000032,88.0,87.0,88.0,87.0,0.9999999999989257,89.16666666666667,25.0,25.0,19.3,25.0,0.0,20.016666666666666,101.59,101.47,101.37,101.59333333333332,0.1250333288937397,101.40666666666668
2012-12-09 06:00:00,0.8,85.0,11.0,25.0,101.84,2.3,5.944055944055944,-0.30000000000000004,0.37000000000000455,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.1,1.5,1.5,1.1333333333333395,0.35118845843003926,1.4333333333333362,86.0,88.0,87.0,86.33333333333333,1.5275252316512684,87.66666666666667,25.0,25.0,25.0,25.0,0.0,22.566666666666666,101.72,101.59,101.47,101.71666666666668,0.1250333288934278,101.53500000000001
2012-12-09 07:00:00,0.2,83.0,20.0,24.1,102.02,2.5,3.5319148936170213,-0.6000000000000001,0.4299999999999926,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.8,1.1,1.5,0.7000000000000063,0.45825756949692215,1.1500000000000028,85.0,86.0,88.0,84.66666666666667,1.5275252316513286,86.16666666666667,25.0,25.0,25.0,24.70000000000002,0.5196152422460454,23.900000000000002,101.84,101.72,101.59,101.86,0.1509966887078905,101.66833333333334
2012-12-09 08:00:00,-0.5,84.0,11.0,24.1,102.16,2.4,5.833333333333333,-0.7,0.4399999999999977,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.2,0.8,1.1,0.16666666666667282,0.6506407098658009,0.7666666666666696,83.0,85.0,86.0,84.0,0.9999999999990913,85.5,24.1,25.0,25.0,24.40000000000002,0.5196152422460164,24.700000000000003,102.02,101.84,101.72,102.00666666666666,0.16041612554225046,101.8
2012-12-09 09:00:00,-0.9,80.0,20.0,24.1,102.24,3.0,3.3333333333333335,-0.4,0.3999999999999915,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.5,0.2,0.8,-0.39999999999999386,0.556776436284314,0.3666666666666696,84.0,83.0,85.0,82.33333333333333,2.0816659994657427,84.33333333333333,24.1,24.1,25.0,24.1,0.0,24.55,102.16,102.02,101.84,102.13999999999999,0.11135528725915868,101.92833333333334
2012-12-09 10:00:00,-1.5,80.0,20.0,24.1,102.35,3.0,3.3333333333333335,-0.6,0.3299999999999983,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9,-0.5,0.2,-0.9666666666666606,0.5033222956862875,-0.13333333333333042,80.0,84.0,83.0,81.33333333333333,2.309401076758176,83.0,24.1,24.1,24.1,24.1,0.0,24.400000000000002,102.24,102.16,102.02,102.25,0.09539392014429929,102.05499999999999
2012-12-09 11:00:00,-1.7,79.0,17.0,24.1,102.35,3.0999999999999996,3.744075829383886,-0.19999999999999996,0.18999999999999773,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-1.5,-0.9,-0.5,-1.3666666666666607,0.4163331998952278,-0.5999999999999971,80.0,80.0,84.0,79.66666666666667,0.5773502691884796,81.83333333333333,24.1,24.1,24.1,24.1,0.0,24.25,102.35,102.24,102.16,102.31333333333333,0.06350852961444314,102.16000000000001
2012-12-09 13:00:00,-2.3,79.0,9.0,24.1,102.28,3.1000000000000005,6.030534351145038,-0.5999999999999999,0.04000000000000625,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-1.7,-1.5,-0.9,-1.833333333333327,0.4163331998953472,-1.1166666666666638,79.0,80.0,80.0,79.33333333333333,0.5773502691885115,80.83333333333333,24.1,24.1,24.1,24.1,0.0,24.1,102.35,102.35,102.24,102.32666666666665,0.040414518848795045,102.23333333333333
2012-12-09 14:00:00,-1.9,79.0,7.0,24.1,102.28,3.1999999999999997,7.053571428571429,0.3999999999999999,-0.06999999999999318,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.3,-1.7,-1.5,-1.9666666666666603,0.3055050463333258,-1.466666666666664,79.0,79.0,80.0,79.0,0.0,80.16666666666667,24.1,24.1,24.1,24.1,0.0,24.1,102.28,102.35,102.35,102.30333333333334,0.040414518848984775,102.27666666666666
2012-12-09 15:00:00,-1.9,80.0,6.0,24.1,102.33,3.0000000000000004,8.0,0.0,-0.01999999999999602,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-1.9,-2.3,-1.7,-2.033333333333327,0.23094010767976572,-1.6999999999999968,79.0,79.0,79.0,79.33333333333333,0.5773502691885115,79.5,24.1,24.1,24.1,24.1,0.0,24.1,102.28,102.28,102.35,102.29666666666667,0.02886751346755641,102.305
2012-12-09 16:00:00,-1.6,76.0,4.0,24.1,102.31,3.6,8.837209302325581,0.2999999999999998,0.030000000000001137,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-1.9,-1.9,-2.3,-1.7999999999999936,0.1732050807619647,-1.8166666666666638,80.0,79.0,79.0,78.33333333333333,2.081665999465851,78.83333333333333,24.1,24.1,24.1,24.1,0.0,24.1,102.33,102.28,102.28,102.30666666666667,0.0251661147933621,102.31666666666666
2012-12-09 17:00:00,-1.2,71.0,15.0,25.0,102.31,4.5,3.4634146341463414,0.40000000000000013,0.030000000000001137,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-1.6,-1.9,-1.9,-1.5666666666666604,0.3511884584308578,-1.7666666666666637,76.0,80.0,79.0,75.66666666666667,4.509249752822796,77.33333333333333,24.1,24.1,24.1,24.40000000000002,0.5196152422460164,24.25,102.31,102.33,102.28,102.31666666666666,0.011547005403382675,102.31
2012-12-09 18:00:00,-1.4,71.0,19.0,25.0,102.25,4.5,2.8979591836734695,-0.19999999999999996,-0.0799999999999983,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-1.2,-1.6,-1.9,-1.399999999999994,0.20000000000418372,-1.716666666666664,71.0,76.0,80.0,72.66666666666667,2.886751345948031,76.0,25.0,24.1,24.1,24.70000000000002,0.5196152422460472,24.400000000000002,102.31,102.31,102.33,102.29,0.03464101615818112,102.29333333333334
2012-12-09 19:00:00,-1.7,71.0,22.0,24.1,102.22,4.5,2.581818181818182,-0.30000000000000004,-0.09000000000000341,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-1.4,-1.2,-1.6,-1.4333333333333271,0.2516611478456973,-1.6166666666666638,71.0,71.0,76.0,71.0,0.0,74.66666666666667,25.0,25.0,24.1,24.700000000000017,0.5196152422460472,24.400000000000002,102.25,102.31,102.31,102.25999999999999,0.045825756954927764,102.28333333333335
2012-12-09 20:00:00,-2.2,69.0,28.0,25.0,102.11,5.0,2.0294117647058822,-0.5000000000000002,-0.20000000000000284,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-1.7,-1.4,-1.2,-1.7666666666666604,0.4041451884349053,-1.6666666666666636,71.0,71.0,71.0,70.33333333333333,1.154700538379116,73.0,24.1,25.0,25.0,24.700000000000017,0.5196152422460472,24.55,102.22,102.25,102.31,102.19333333333333,0.07371114796197718,102.255
2012-12-09 21:00:00,-2.4,73.0,20.0,25.0,101.91,4.1,2.9083665338645415,-0.19999999999999973,-0.3400000000000034,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-2.2,-1.7,-1.4,-2.099999999999994,0.3605551275489267,-1.7499999999999973,69.0,71.0,71.0,71.0,1.999999999999901,71.83333333333333,25.0,24.1,25.0,24.700000000000017,0.5196152422460472,24.700000000000003,102.11,102.22,102.25,102.08,0.15716233645699432,102.185
2012-12-09 22:00:00,-3.0,67.0,28.0,25.0,101.78,5.199999999999999,1.95906432748538,-0.6000000000000001,-0.4399999999999977,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-2.4,-2.2,-1.7,-2.5333333333333274,0.4163331998955263,-1.9833333333333305,73.0,69.0,71.0,69.66666666666667,3.0550504633038518,70.33333333333333,25.0,25.0,24.1,25.0,0.0,24.849999999999998,101.91,102.11,102.22,101.93333333333334,0.16623276853274466,102.09666666666668
2012-12-09 23:00:00,-3.6,68.0,32.0,25.0,101.64,5.0,1.7894736842105263,-0.6000000000000001,-0.46999999999999886,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-3.0,-2.4,-2.2,-2.9999999999999942,0.6000000000016786,-2.3833333333333306,67.0,73.0,69.0,69.33333333333333,3.214550253664285,69.83333333333333,25.0,25.0,25.0,25.0,0.0,24.849999999999998,101.78,101.91,102.11,101.77666666666666,0.13503086067331607,101.985
2012-12-10 00:00:00,-3.9,73.0,20.0,25.0,101.54,4.199999999999999,2.8968253968253967,-0.2999999999999998,-0.36999999999999034,0.0,1.0,-2.4492935982947064e-16,1.0,-3.6,-3.0,-2.4,-3.4999999999999933,0.45825756949789814,-2.799999999999997,68.0,67.0,73.0,69.33333333333333,3.214550253664285,70.16666666666667,25.0,25.0,25.0,25.0,0.0,24.849999999999998,101.64,101.78,101.91,101.65333333333335,0.12055427547071598,101.86666666666666
2012-12-10 07:00:00,1.0,93.0,19.0,8.0,100.09,1.0,4.428571428571429,4.9,-1.6899999999999977,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-3.9,-3.6,-3.0,-2.1666666666666603,2.74651294068227,-2.3499999999999974,73.0,68.0,67.0,78.0,13.228756555322907,73.83333333333333,25.0,25.0,25.0,19.333333333333353,9.814954576222304,22.166666666666668,101.54,101.64,101.78,101.08999999999999,0.8674675786456624,101.51166666666667
2012-12-10 09:00:00,2.2,95.0,19.0,6.4,99.78,0.7000000000000002,4.5893719806763285,1.2000000000000002,-1.8599999999999994,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1.0,-3.9,-3.6,-0.23333333333332704,3.2316146634979175,-1.6166666666666636,93.0,73.0,68.0,87.0,12.165525060596343,78.16666666666667,8.0,25.0,25.0,13.133333333333354,10.307925753191398,19.066666666666666,100.09,101.54,101.64,100.47000000000001,0.9395211546324322,101.12333333333333
2012-12-10 10:00:00,2.2,96.0,17.0,2.4,99.7,0.6000000000000001,5.161290322580645,0.0,-1.8400000000000034,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,2.2,1.0,-3.9,1.8000000000000063,0.6928203230282699,-0.8499999999999971,95.0,93.0,73.0,94.66666666666667,1.5275252316508814,82.0,6.4,8.0,25.0,5.600000000000019,2.8844410203663813,15.299999999999999,99.78,100.09,101.54,99.85666666666667,0.2059935274120917,100.755
2012-12-10 11:00:00,1.9,97.0,15.0,3.2,99.6,0.3999999999999999,5.914634146341464,-0.30000000000000027,-0.4900000000000091,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,2.2,2.2,1.0,2.1000000000000063,0.17320508075958083,-0.033333333333330474,96.0,95.0,93.0,96.0,0.999999999998298,87.0,2.4,6.4,8.0,4.000000000000019,2.116601048845075,11.666666666666666,99.7,99.78,100.09,99.69333333333334,0.09018499507018074,100.39166666666667
2012-12-10 12:00:00,1.4,96.0,15.0,4.8,99.44,0.5999999999999999,5.783132530120481,-0.5,-0.3400000000000034,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1.9,2.2,2.2,1.8333333333333395,0.40414518843396213,0.8000000000000028,97.0,96.0,95.0,96.33333333333333,0.577350269186642,91.66666666666667,3.2,2.4,6.4,3.466666666666686,1.2220201853101054,8.3,99.6,99.7,99.78,99.58,0.13114877049582502,100.02499999999999
2012-12-10 13:00:00,0.6,98.0,19.0,2.4,99.34,0.3,4.827586206896552,-0.7999999999999999,-0.35999999999999943,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1.4,1.9,2.2,1.3000000000000063,0.6557438524310404,1.5500000000000027,96.0,97.0,96.0,97.0,0.9999999999982376,95.83333333333333,4.8,3.2,2.4,3.466666666666686,1.2220201853101054,4.533333333333333,99.44,99.6,99.7,99.46,0.1311487704961956,99.65833333333335
2012-12-10 14:00:00,0.1,98.0,15.0,2.4,99.32,0.30000000000000004,6.012269938650307,-0.5,-0.28000000000000114,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.6,1.4,1.9,0.7000000000000063,0.6557438524311371,1.400000000000003,98.0,96.0,97.0,97.33333333333333,1.154700538377709,96.66666666666667,2.4,4.8,3.2,3.2000000000000193,1.3856406460449915,3.6,99.34,99.44,99.6,99.36666666666667,0.06429100509461592,99.53000000000002
2012-12-10 15:00:00,0.0,96.0,9.0,4.0,99.34,0.5,9.142857142857142,-0.1,-0.09999999999999432,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.1,0.6,1.4,0.23333333333333953,0.3214550253684966,1.033333333333336,98.0,98.0,96.0,97.33333333333333,1.154700538377709,96.83333333333333,2.4,2.4,4.8,2.9333333333333527,0.9237604306882197,3.1999999999999997,99.32,99.34,99.44,99.33333333333333,0.011547005503753717,99.45666666666666
2012-12-10 16:00:00,0.0,96.0,6.0,4.0,99.41,0.5,12.8,0.0,0.06999999999999318,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,0.1,0.6,0.03333333333333955,0.057735026930824836,0.6666666666666693,96.0,98.0,98.0,96.66666666666667,1.1547005383777407,96.83333333333333,4.0,2.4,2.4,3.466666666666685,0.9237604306882521,3.466666666666667,99.34,99.32,99.34,99.35666666666667,0.04725815629163272,99.40833333333335
2012-12-10 17:00:00,0.1,97.0,4.0,4.8,99.42,0.4,17.962962962962962,0.1,0.10000000000000853,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,0.0,0.1,0.03333333333333955,0.057735026930824836,0.3666666666666694,96.0,96.0,98.0,96.33333333333333,0.5773502691866328,96.83333333333333,4.0,4.0,2.4,4.266666666666686,0.46188021532149975,3.733333333333333,99.41,99.34,99.32,99.39,0.04358898946664726,99.37833333333333
2012-12-10 18:00:00,1.5,97.0,15.0,12.9,99.57,0.3999999999999999,5.914634146341464,1.4,0.22999999999998977,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.1,0.0,0.0,0.5333333333333395,0.838649708361362,0.38333333333333613,97.0,96.0,96.0,96.66666666666667,0.5773502691866009,97.0,4.8,4.0,4.0,7.233333333333353,4.923751956923275,5.083333333333333,99.42,99.41,99.34,99.46666666666665,0.0896288644131674,99.39999999999999
2012-12-10 19:00:00,2.6,89.0,22.0,25.0,99.54,1.7000000000000002,3.603238866396761,1.1,0.13000000000000966,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1.5,0.1,0.0,1.4000000000000064,1.2529964086145982,0.7166666666666694,97.0,97.0,96.0,94.33333333333333,4.618802153516657,95.5,12.9,4.8,4.0,14.233333333333354,10.165792312127303,8.85,99.57,99.42,99.41,99.50999999999999,0.07937253934847631,99.43333333333334
2012-12-10 20:00:00,2.5,81.0,24.0,25.0,99.58,3.0,2.892857142857143,-0.10000000000000009,0.1599999999999966,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2.6,1.5,0.1,2.2000000000000064,0.6082762530305719,1.1166666666666696,89.0,97.0,97.0,89.0,7.999999999999838,92.66666666666667,25.0,12.9,4.8,20.966666666666686,6.985938257192612,12.616666666666667,99.54,99.57,99.42,99.56333333333333,0.020816660056680262,99.47666666666667
2012-12-10 21:00:00,2.2,78.0,24.0,25.0,99.63,3.5,2.736842105263158,-0.2999999999999998,0.060000000000002274,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,2.5,2.6,1.5,2.43333333333334,0.20816659994868605,1.4833333333333363,81.0,89.0,97.0,82.66666666666667,5.686240703077164,89.66666666666667,25.0,25.0,12.9,25.0,0.0,16.116666666666667,99.58,99.54,99.57,99.58333333333333,0.0450924975566805,99.52499999999999
2012-12-10 22:00:00,1.7,80.0,20.0,25.0,99.73,3.0,3.3333333333333335,-0.5000000000000002,0.18999999999999773,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,2.2,2.5,2.6,2.1333333333333395,0.40414518843388386,1.7666666666666695,78.0,81.0,89.0,79.66666666666667,1.5275252316514456,87.0,25.0,25.0,25.0,25.0,0.0,19.616666666666667,99.63,99.58,99.54,99.64666666666666,0.07637626159907465,99.57833333333333
2012-12-10 23:00:00,1.2,79.0,20.0,25.0,99.78,3.3,3.251028806584362,-0.5,0.20000000000000284,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1.7,2.2,2.5,1.7000000000000064,0.5000000000010173,1.9500000000000028,80.0,78.0,81.0,79.0,0.99999999999927,84.0,25.0,25.0,25.0,25.0,0.0,22.983333333333334,99.73,99.63,99.58,99.71333333333332,0.07637626159872113,99.63833333333332
2012-12-11 00:00:00,0.7,78.0,17.0,25.0,99.89,3.4000000000000004,3.6448598130841123,-0.5,0.2600000000000051,0.0,1.0,-2.4492935982947064e-16,1.0,1.2,1.7,2.2,1.2000000000000062,0.5000000000011222,1.8166666666666698,79.0,80.0,78.0,79.0,0.99999999999927,80.83333333333333,25.0,25.0,25.0,25.0,0.0,25.0,99.78,99.73,99.63,99.80000000000001,0.08185352773332259,99.69166666666666
2012-12-11 01:00:00,0.0,77.0,28.0,25.0,99.99,3.6,2.3619631901840488,-0.7,0.2599999999999909,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7,1.2,1.7,0.6333333333333395,0.6027713773352004,1.3833333333333364,78.0,79.0,80.0,78.0,0.9999999999993304,78.83333333333333,25.0,25.0,25.0,25.0,0.0,25.0,99.89,99.78,99.73,99.88666666666666,0.10503967505495458,99.76666666666667
2012-12-11 02:00:00,-1.1,74.0,22.0,25.0,100.09,4.1,2.7306273062730626,-1.1,0.3100000000000023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.7,1.2,-0.13333333333332717,0.9073771725885192,0.7833333333333362,77.0,78.0,79.0,76.33333333333333,2.0816659994658573,77.66666666666667,25.0,25.0,25.0,25.0,0.0,25.0,99.99,99.89,99.78,99.99000000000001,0.1000000000111626,99.85166666666667
2012-12-11 03:00:00,-2.5,77.0,24.0,25.0,100.27,3.5,2.7017543859649122,-1.4,0.37999999999999545,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-1.1,0.0,0.7,-1.1999999999999937,1.2529964086148158,2.812564995717063e-15,74.0,77.0,78.0,76.0,1.7320508075685563,77.5,25.0,25.0,25.0,25.0,0.0,25.0,100.09,99.99,99.89,100.11666666666667,0.14189197769944328,99.95833333333333
2012-12-11 04:00:00,-4.5,76.0,20.0,25.0,100.38,3.5,3.1020408163265305,-2.0,0.39000000000000057,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.5,-1.1,0.0,-2.699999999999994,1.7088007490640742,-1.0333333333333306,77.0,74.0,77.0,75.66666666666667,1.5275252316515968,76.83333333333333,25.0,25.0,25.0,25.0,0.0,25.0,100.27,100.09,99.99,100.24666666666667,0.14640127504687112,100.06666666666666
2012-12-11 05:00:00,-5.9,75.0,17.0,25.0,100.51,3.6999999999999993,3.456221198156682,-1.4000000000000004,0.4200000000000017,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-4.5,-2.5,-1.1,-4.2999999999999945,1.7088007490641723,-2.2166666666666637,76.0,77.0,74.0,76.0,0.9999999999994513,76.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,100.38,100.27,100.09,100.38666666666666,0.12013880861418419,100.18833333333333
2012-12-11 06:00:00,-7.3,79.0,15.0,25.0,100.62,3.000000000000001,4.157894736842105,-1.3999999999999995,0.3500000000000085,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-5.9,-4.5,-2.5,-5.899999999999994,1.4000000000009316,-3.549999999999997,75.0,76.0,77.0,76.66666666666667,2.0816659994658537,76.33333333333333,25.0,25.0,25.0,25.0,0.0,25.0,100.51,100.38,100.27,100.50333333333333,0.12013880861377882,100.31
2012-12-11 07:00:00,-8.0,76.0,15.0,24.1,100.78,3.5,3.8974358974358974,-0.7000000000000002,0.4000000000000057,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-7.3,-5.9,-4.5,-7.06666666666666,1.0692676621576953,-4.88333333333333,79.0,75.0,76.0,76.66666666666667,2.0816659994658537,76.16666666666667,25.0,25.0,25.0,24.700000000000017,0.5196152422460708,24.849999999999998,100.62,100.51,100.38,100.63666666666667,0.13576941236900228,100.44166666666666
2012-12-11 08:00:00,-8.4,75.0,17.0,24.1,100.91,3.5999999999999996,3.472222222222222,-0.40000000000000036,0.3999999999999915,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-8.0,-7.3,-5.9,-7.899999999999994,0.5567764362857158,-6.099999999999997,76.0,79.0,75.0,76.66666666666667,2.0816659994658537,76.33333333333333,24.1,25.0,25.0,24.40000000000002,0.51961524224604,24.7,100.78,100.62,100.51,100.77,0.14525839046876804,100.57833333333333
