time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Vis_RoC_1h,Vis_RoC_3h,Consec_Fog_Hours,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2023-10-28 21:00:00,21.6,79.0,6.2,14.756626,100.283424,3.9,7.117117,-1.0,0.30380112,-3.4253097,-7.9537277,0.0,-0.70710677,0.70710677,-0.8660254,0.5,22.6,23.1,26.2,22.433332,0.7637626,24.85,72.0,71.0,54.0,74.0,4.358899,64.666664,18.181936,10.575438,22.710354,14.504666,3.8095036,18.99415,100.208755,100.18076,99.97963,100.22432,0.053071395,100.07942
2023-10-28 22:00:00,21.0,79.0,6.0,17.452267,100.31208,3.8,7.314815,-0.6,0.13131687,2.6956413,6.87683,0.0,-0.5,0.8660254,-0.8660254,0.5,21.6,22.6,23.1,21.733334,0.80829036,23.55,79.0,72.0,71.0,76.666664,4.041452,68.833336,14.756626,18.181936,10.575438,16.796944,1.8042377,18.029497,100.283424,100.208755,100.18076,100.26809,0.053341605,100.14284
2023-10-28 23:00:00,21.2,73.0,5.9,17.652374,100.17842,5.0,6.134454,0.2,-0.030336106,0.20010749,-0.52956074,0.0,-0.25881904,0.9659258,-0.8660254,0.5,21.0,21.6,22.6,21.266666,0.30550504,22.616667,79.0,79.0,72.0,77.0,3.4641016,71.333336,17.452267,14.756626,18.181936,16.620422,1.6171933,16.888166,100.31208,100.283424,100.208755,100.25798,0.07037008,100.19051
2023-10-29 00:00:00,19.7,81.0,6.1,17.335049,100.35871,3.3,7.7884617,-1.5,0.07528247,-0.31732544,2.5784233,0.0,0.0,1.0,-0.8660254,0.5,21.2,21.0,21.6,20.633333,0.81445277,21.533333,73.0,79.0,79.0,77.666664,4.163332,75.833336,17.652374,17.452267,14.756626,17.479897,0.1604569,15.992282,100.17842,100.31208,100.283424,100.28307,0.09357961,100.25369
2023-10-29 01:00:00,19.3,82.0,4.3,14.620368,100.421234,3.2,9.6470585,-0.4,0.10915309,-2.7146811,-2.831899,0.0,0.25881904,0.9659258,-0.8660254,0.5,19.7,21.2,21.0,20.066668,1.0016652,20.9,81.0,73.0,79.0,78.666664,4.932883,77.666664,17.335049,17.652374,17.452267,16.53593,1.6664959,16.666437,100.35871,100.17842,100.31208,100.31946,0.12607557,100.29377
2023-10-29 02:00:00,19.5,77.0,6.2,13.4238405,100.52757,4.1,6.8141594,0.2,0.34915075,-1.196528,-4.2285347,0.0,0.5,0.8660254,-0.8660254,0.5,19.3,19.7,21.2,19.5,0.2,20.383333,82.0,81.0,73.0,80.0,2.6457512,78.5,14.620368,17.335049,17.652374,15.126419,2.0041094,15.873421,100.421234,100.35871,100.17842,100.43584,0.0853733,100.34691
2023-10-29 03:00:00,19.9,73.0,5.7,11.811795,100.19631,5.0,6.2393165,0.4,-0.16240014,-1.6120447,-5.523254,0.0,0.70710677,0.70710677,-0.8660254,0.5,19.5,19.3,19.7,19.566668,0.30550504,20.1,77.0,82.0,81.0,77.333336,4.5092497,77.5,13.4238405,14.620368,17.335049,13.285335,1.4093999,15.382616,100.52757,100.421234,100.35871,100.38171,0.1691316,100.33239
2023-10-29 04:00:00,20.6,70.0,4.4,18.264883,100.13681,5.8,6.25,0.7,-0.28442553,6.4530873,3.6445146,0.0,0.8660254,0.5,-0.8660254,0.5,19.9,19.5,19.3,20.0,0.55677646,20.033333,73.0,77.0,82.0,73.333336,3.5118847,76.0,11.811795,13.4238405,14.620368,14.500173,3.3584898,15.518052,100.19631,100.52757,100.421234,100.286896,0.21054402,100.30318
2023-10-29 05:00:00,20.3,72.0,3.6,11.681296,100.34916,5.1,7.4226804,-0.3,-0.17841084,-6.5835867,-1.7425439,0.0,0.9659258,0.25881904,-0.8660254,0.5,20.6,19.9,19.5,20.266666,0.35118845,19.883333,70.0,73.0,77.0,71.666664,1.5275252,75.833336,18.264883,11.811795,13.4238405,13.919325,3.7639291,14.522872,100.13681,100.19631,100.52757,100.227425,0.10954338,100.331635
2023-10-29 06:00:00,20.4,79.0,4.6,17.69141,100.38618,3.8,8.404255,0.1,0.18986374,6.010114,5.879615,0.0,1.0,6.123234e-17,-0.8660254,0.5,20.3,20.6,19.9,20.433332,0.15275252,20.0,72.0,70.0,73.0,73.666664,4.725816,75.5,11.681296,18.264883,11.811795,15.879196,3.6467783,14.582266,100.34916,100.13681,100.19631,100.29072,0.13456596,100.33621
2023-10-29 07:00:00,22.2,71.0,2.2,13.18072,100.31456,5.4,8.255814,1.8,0.17775592,-4.5106897,-5.084162,0.0,0.9659258,-0.25881904,-0.8660254,0.5,20.4,20.3,20.6,20.966667,1.0692676,20.483334,79.0,72.0,70.0,74.0,4.358899,73.666664,17.69141,11.681296,18.264883,14.184476,3.1282601,14.342324,100.38618,100.34916,100.13681,100.34997,0.03581214,100.31843
2023-10-29 08:00:00,24.4,67.0,3.1,22.94273,100.074524,6.6,6.261682,2.2,-0.27463943,9.762009,11.261433,0.0,0.8660254,-0.5,-0.8660254,0.5,22.2,20.4,20.3,22.333334,2.0033305,21.3,71.0,79.0,72.0,72.333336,6.1101007,72.0,13.18072,17.69141,11.681296,17.938286,4.8856845,15.928805,100.31456,100.38618,100.34916,100.25842,0.1632353,100.24292
2023-10-29 09:00:00,26.2,63.0,3.7,24.536745,99.921234,7.5,5.163934,1.8,-0.46493843,1.5940157,6.8453345,0.0,0.70710677,-0.70710677,-0.8660254,0.5,24.4,22.2,20.4,24.266666,2.0033305,22.35,67.0,71.0,79.0,67.0,4.0,70.333336,22.94273,13.18072,17.69141,20.220064,6.1481295,18.049631,100.074524,100.31456,100.38618,100.10344,0.19825202,100.197075
2023-10-29 10:00:00,27.9,54.0,4.1,24.842249,100.05046,10.3,3.5064936,1.7,-0.2641055,0.3055045,11.661529,0.0,0.5,-0.8660254,-0.8660254,0.5,26.2,24.4,22.2,26.166666,1.7502381,23.566668,63.0,67.0,71.0,61.333332,6.658328,67.666664,24.536745,22.94273,13.18072,24.10724,1.0199996,19.145859,99.921234,100.074524,100.31456,100.0154,0.08243612,100.182686
2023-10-29 11:00:00,28.9,47.0,5.4,22.522388,99.76891,12.6,2.4736843,1.0,-0.30561063,-2.3198605,-0.4203402,0.0,0.25881904,-0.9659258,-0.8660254,0.5,27.9,26.2,24.4,27.666666,1.3650397,25.0,54.0,63.0,67.0,54.666668,8.020806,63.5,24.842249,24.536745,22.94273,23.967127,1.2604705,20.952707,100.05046,99.921234,100.074524,99.913536,0.14093095,100.085976
2023-10-29 12:00:00,29.4,44.0,6.6,22.035595,99.99231,13.6,2.0754716,0.5,0.07107311,-0.48679402,-2.50115,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,28.9,27.9,26.2,28.733334,0.7637626,26.5,47.0,54.0,63.0,48.333332,5.1316013,57.666668,22.522388,24.842249,24.536745,23.133411,1.4997795,21.676739,99.76891,100.05046,99.921234,99.937225,0.14863591,100.02033
2023-10-29 13:00:00,29.7,42.0,7.9,24.051464,99.901215,14.1,1.826087,0.3,-0.14923978,2.0158684,-0.79078597,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,29.4,28.9,27.9,29.333334,0.40414518,27.75,44.0,47.0,54.0,44.333332,2.5166116,52.833332,22.035595,22.522388,24.842249,22.869816,1.0518842,23.48853,99.99231,99.76891,100.05046,99.88748,0.112330414,99.95144
2023-10-29 14:00:00,29.9,42.0,8.3,23.184866,99.66433,14.3,1.779661,0.2,-0.104582936,-0.8665965,0.66247785,0.0,-0.5,-0.8660254,-0.8660254,0.5,29.7,29.4,28.9,29.666666,0.25166115,28.666666,42.0,44.0,47.0,42.666668,1.1547005,48.666668,24.051464,22.035595,22.522388,23.090641,1.011232,23.528885,99.901215,99.99231,99.76891,99.852615,0.16930492,99.88308
2023-10-29 15:00:00,29.6,43.0,7.7,24.12412,100.0093,13.9,1.9026549,-0.3,0.01699302,0.9392539,2.0885258,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,29.9,29.7,29.4,29.733334,0.15275252,29.233334,42.0,42.0,44.0,42.333332,0.57735026,45.333332,23.184866,24.051464,22.035595,23.786818,0.52256846,23.460114,99.66433,99.901215,99.99231,99.858284,0.17644876,99.89775
2023-10-29 16:00:00,28.6,46.0,6.7,23.010838,99.76663,12.9,2.2330098,-1.0,-0.13458338,-1.1132839,-1.0406265,0.0,-0.8660254,-0.5,-0.8660254,0.5,29.6,29.9,29.7,29.366667,0.68068594,29.35,43.0,42.0,42.0,43.666668,2.081666,44.0,24.12412,23.184866,24.051464,23.439941,0.59887195,23.154879,100.0093,99.66433,99.901215,99.81342,0.17718174,99.85045
2023-10-29 17:00:00,25.8,61.0,8.3,23.393087,100.15083,8.2,3.4857142,-2.8,0.48650515,0.38225055,0.20822059,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,28.6,29.6,29.9,28.0,1.9697715,28.833334,46.0,43.0,42.0,50.0,9.643651,46.333332,23.010838,24.12412,23.184866,23.509348,0.56567454,23.299995,99.76663,100.0093,99.66433,99.97559,0.1943055,99.9141
2023-10-29 18:00:00,25.7,59.0,6.0,24.354881,100.08658,8.5,3.8064516,-0.1,0.07727312,0.9617934,0.23076008,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,25.8,28.6,29.6,26.7,1.6462078,28.216667,61.0,46.0,43.0,55.333332,8.144527,48.833332,23.393087,23.010838,24.12412,23.58627,0.69253355,23.686543,100.15083,99.76663,100.0093,100.00135,0.20579118,99.92982
2023-10-29 19:00:00,24.9,59.0,6.6,23.902647,99.97861,8.6,3.6419754,-0.8,0.21196897,-0.45223352,0.8918105,0.0,-0.9659258,0.25881904,-0.8660254,0.5,25.7,25.8,28.6,25.466667,0.49328828,27.416666,59.0,61.0,46.0,59.666668,1.1547005,51.666668,24.354881,23.393087,23.010838,23.88354,0.48118138,23.66174,100.08658,100.15083,99.76663,100.07201,0.08703475,99.94271
2023-10-29 20:00:00,24.7,57.0,4.7,22.229565,99.97996,9.2,3.8255033,-0.2,-0.17088008,-1.6730834,-1.1635236,0.0,-0.8660254,0.5,-0.8660254,0.5,24.9,25.7,25.8,25.1,0.52915025,26.55,59.0,59.0,61.0,58.333332,1.1547005,54.166668,23.902647,24.354881,23.393087,23.495697,1.1195755,23.502523,99.97861,100.08658,100.15083,100.015045,0.061951138,99.995316
2023-10-29 21:00:00,24.5,55.0,3.3,23.176472,99.97743,9.5,3.9855072,-0.2,-0.10914478,0.9469076,-1.1784095,0.0,-0.70710677,0.70710677,-0.8660254,0.5,24.7,24.9,25.7,24.7,0.2,25.7,57.0,59.0,59.0,57.0,2.0,56.166668,22.229565,23.902647,24.354881,23.102894,0.838965,23.344582,99.97996,99.97861,100.08658,99.97866,0.001262893,99.990005
2023-10-29 22:00:00,21.5,71.0,9.0,13.581042,100.13183,5.6,4.551282,-3.0,0.15322268,-9.595429,-10.321605,0.0,-0.5,0.8660254,-0.8660254,0.5,24.5,24.7,24.9,23.566668,1.7925773,24.516666,55.0,57.0,59.0,61.0,8.717798,60.333332,23.176472,22.229565,23.902647,19.66236,5.287813,21.77295,99.97743,99.97996,99.97861,100.02974,0.088421166,100.05087
2023-10-29 23:00:00,23.9,54.0,1.5,22.573221,100.08068,9.8,4.390244,2.4,0.10072953,8.992179,0.34365734,0.0,-0.25881904,0.9659258,-0.8660254,0.5,21.5,24.5,24.7,23.3,1.5874507,24.2,71.0,55.0,57.0,60.0,9.539392,59.166668,13.581042,23.176472,22.229565,19.776913,5.374251,21.636305,100.13183,99.97743,99.97996,100.06332,0.0786501,100.03918
2023-10-30 00:00:00,23.3,56.0,5.8,24.393381,100.159744,9.2,3.5,-0.6,0.18231408,1.8201606,1.2169105,0.0,0.0,1.0,-0.8660254,0.5,23.9,21.5,24.5,22.9,1.2489996,23.8,54.0,71.0,55.0,60.333332,9.291574,58.666668,22.573221,13.581042,23.176472,20.182549,5.789055,21.642721,100.08068,100.13183,99.97743,100.124084,0.040094934,100.05138
2023-10-30 01:00:00,22.6,58.0,0.4,24.745258,100.11487,8.6,5.8,-0.7,-0.016961155,0.35187563,11.164215,0.0,0.25881904,0.9659258,-0.8660254,0.5,23.3,23.9,21.5,23.266666,0.6506407,23.416666,56.0,54.0,71.0,56.0,2.0,58.5,24.393381,22.573221,13.581042,23.903954,1.1658003,21.783157,100.159744,100.08068,100.13183,100.11843,0.039650843,100.07408
2023-10-30 02:00:00,20.3,70.0,2.6,14.682673,100.214615,5.6,7.6086955,-2.3,0.13393468,-10.062584,-7.8905478,0.0,0.5,0.8660254,-0.8660254,0.5,22.6,23.3,23.9,22.066668,1.5695009,22.683332,58.0,56.0,54.0,61.333332,7.571878,60.666668,24.745258,24.393381,22.573221,21.273771,5.7107687,20.525341,100.11487,100.159744,100.08068,100.16308,0.049959816,100.1132
2023-10-30 03:00:00,20.5,68.0,3.2,24.787012,100.385735,6.1,6.6019416,0.2,0.22599198,10.104339,0.39362976,0.0,0.70710677,0.70710677,-0.8660254,0.5,20.3,22.6,23.3,21.133333,1.274101,22.016666,70.0,58.0,56.0,65.333336,6.4291005,62.833332,14.682673,24.745258,24.393381,21.404982,5.8217263,20.793764,100.214615,100.11487,100.159744,100.2384,0.1369934,100.181244
2023-10-30 04:00:00,19.8,73.0,4.0,11.503774,100.526115,5.1,7.2277226,-0.7,0.41125205,-13.283238,-13.241484,0.0,0.8660254,0.5,-0.8660254,0.5,20.5,20.3,22.6,20.2,0.36055514,21.733334,68.0,70.0,58.0,70.333336,2.5166116,63.166668,24.787012,14.682673,24.745258,16.991154,6.9359865,20.447554,100.385735,100.214615,100.11487,100.37549,0.15600213,100.24696
2023-10-30 05:00:00,19.6,76.0,4.0,16.192627,100.40086,4.3,8.172043,-0.2,0.18624686,4.6888537,1.5099539,0.0,0.9659258,0.25881904,-0.8660254,0.5,19.8,20.5,20.3,19.966667,0.47258157,21.016666,73.0,68.0,70.0,72.333336,4.041452,66.833336,11.503774,24.787012,14.682673,17.49447,6.7366314,19.38412,100.526115,100.385735,100.214615,100.43758,0.07705394,100.30032
2023-10-30 06:00:00,19.7,77.0,2.6,18.612429,100.47773,4.1,10.0,0.1,0.091991656,2.4198012,-6.1745834,0.0,1.0,6.123234e-17,-0.8660254,0.5,19.6,19.8,20.5,19.7,0.1,20.416666,76.0,73.0,68.0,75.333336,2.081666,70.333336,16.192627,11.503774,24.787012,15.436276,3.6141796,18.42063,100.40086,100.526115,100.385735,100.46824,0.06316326,100.353325
2023-10-30 07:00:00,22.3,70.0,1.8,17.365093,100.12371,5.7,8.235294,2.6,-0.40240407,-1.2473358,5.861319,0.0,0.9659258,-0.25881904,-0.8660254,0.5,19.7,19.6,19.8,20.533333,1.530795,20.366667,77.0,76.0,73.0,74.333336,3.785939,72.333336,18.612429,16.192627,11.503774,17.390049,1.2100936,17.190601,100.47773,100.40086,100.526115,100.3341,0.1862111,100.3548
2023-10-30 08:00:00,24.5,61.0,3.7,24.355341,99.89536,7.9,4.84127,2.2,-0.50550574,6.9902487,8.162714,0.0,0.8660254,-0.5,-0.8660254,0.5,22.3,19.7,19.6,22.166666,2.4027762,21.066668,70.0,77.0,76.0,69.333336,8.020806,70.833336,17.365093,18.612429,16.192627,20.110954,3.728281,18.802713,100.12371,100.47773,100.40086,100.1656,0.2934352,100.30159
2023-10-30 09:00:00,26.1,56.0,5.2,23.895401,99.9988,9.4,3.5897436,1.6,-0.47892764,-0.45993984,5.2829733,0.0,0.70710677,-0.70710677,-0.8660254,0.5,24.5,22.3,19.7,24.3,1.9078784,22.0,61.0,70.0,77.0,62.333332,7.094599,68.833336,24.355341,17.365093,18.612429,21.871946,3.909818,18.654112,99.89536,100.12371,100.47773,100.00596,0.11434511,100.2371
2023-10-30 10:00:00,27.2,51.0,6.3,24.965603,99.83377,10.9,2.8021977,1.1,-0.2899459,1.0702014,7.6005106,0.0,0.5,-0.8660254,-0.8660254,0.5,26.1,24.5,22.3,25.933332,1.3576941,23.233334,56.0,61.0,70.0,56.0,5.0,65.166664,23.895401,24.355341,17.365093,24.405449,0.53685737,20.897749,99.9988,99.89536,100.12371,99.90931,0.08339613,100.121704
2023-10-30 11:00:00,28.2,48.0,4.2,24.542961,99.98939,12.2,2.7586207,1.0,0.094025046,-0.42264196,0.1876196,0.0,0.25881904,-0.9659258,-0.8660254,0.5,27.2,26.1,24.5,27.166666,1.0503968,24.666666,51.0,56.0,61.0,51.666668,4.041452,60.5,24.965603,23.895401,24.355341,24.467989,0.5390254,22.28947,99.83377,99.9988,99.89536,99.94065,0.092683315,100.05312
2023-10-30 12:00:00,29.1,45.0,2.3,24.199219,99.96381,13.1,2.7439024,0.9,-0.034988303,-0.34374171,0.30381772,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,28.2,27.2,26.1,28.166666,0.9504385,26.233334,48.0,51.0,56.0,48.0,3.0,55.166668,24.542961,24.965603,23.895401,24.569262,0.38386813,23.220604,99.98939,99.83377,99.9988,99.928986,0.08344879,99.967476
2023-10-30 13:00:00,29.6,43.0,6.7,24.132248,99.90697,13.8,2.0,0.5,0.0731982,-0.066972554,-0.8333562,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,29.1,28.2,27.2,28.966667,0.7094599,27.45,45.0,48.0,51.0,45.333332,2.5166116,50.666668,24.199219,24.542961,24.965603,24.291475,0.22035195,24.348463,99.96381,99.98939,99.83377,99.953384,0.042186722,99.93135
2023-10-30 14:00:00,29.6,42.0,9.7,23.449274,99.6192,14.2,1.686747,0.0,-0.37017894,-0.6829732,-1.0936874,0.0,-0.5,-0.8660254,-0.8660254,0.5,29.6,29.1,28.2,29.433332,0.28867513,28.3,43.0,45.0,48.0,43.333332,1.5275252,47.5,24.132248,24.199219,24.542961,23.926914,0.41500127,24.19745,99.90697,99.96381,99.98939,99.829994,0.1847481,99.88532
2023-10-30 15:00:00,29.0,40.0,9.9,22.637745,100.01457,14.8,1.5564202,-0.6,0.050759964,-0.81152844,-1.5614742,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,29.6,29.6,29.1,29.4,0.34641016,28.783333,42.0,43.0,45.0,41.666668,1.5275252,44.833332,23.449274,24.132248,24.199219,23.406422,0.7481718,23.987843,99.6192,99.90697,99.96381,99.84692,0.20440963,99.887955
2023-10-30 16:00:00,27.8,46.0,6.2,22.377228,99.86753,12.7,2.3115578,-1.2,-0.039437804,-0.26051843,-1.7550201,0.0,-0.8660254,-0.5,-0.8660254,0.5,29.0,29.6,29.6,28.8,0.9165151,28.883333,40.0,42.0,43.0,42.666668,3.0550504,44.0,22.637745,23.449274,24.132248,22.821415,0.5591262,23.556446,100.01457,99.6192,99.90697,99.83377,0.19983357,99.89358
2023-10-30 17:00:00,25.2,55.0,7.0,22.000797,99.9576,9.5,3.142857,-2.6,0.33839864,-0.37642953,-1.4484764,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,27.8,29.0,29.6,27.333334,1.942507,28.383333,46.0,40.0,42.0,47.0,7.5498343,45.166668,22.377228,22.637745,23.449274,22.33859,0.32022694,23.132751,99.86753,100.01457,99.6192,99.94657,0.07414073,99.88828
2023-10-30 18:00:00,26.9,48.0,4.2,24.87915,99.73823,11.9,2.8070176,1.7,-0.27634242,2.8783529,2.241405,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,25.2,27.8,29.0,26.633333,1.3203535,28.016666,55.0,46.0,40.0,49.666668,4.725816,45.666668,22.000797,22.377228,22.637745,23.085726,1.5645145,23.246073,99.9576,99.86753,100.01457,99.854454,0.11027007,99.850685
2023-10-30 19:00:00,26.5,48.0,5.2,23.415745,100.04347,11.9,2.6519337,-0.4,0.175941,-1.463406,1.0385174,0.0,-0.9659258,0.25881904,-0.8660254,0.5,26.9,25.2,27.8,26.2,0.88881946,27.5,48.0,55.0,46.0,50.333332,4.041452,46.5,24.87915,22.000797,22.377228,23.431898,1.4392444,23.126656,99.73823,99.9576,99.86753,99.9131,0.15741077,99.873436
2023-10-30 20:00:00,25.8,48.0,2.6,22.043253,100.04679,11.9,3.096774,-0.7,0.089187086,-1.3724912,0.04245566,0.0,-0.8660254,0.5,-0.8660254,0.5,26.5,26.9,25.2,26.4,0.55677646,26.866667,48.0,48.0,55.0,48.0,0.0,47.5,23.415745,24.87915,22.000797,23.446049,1.4181914,22.892319,100.04347,99.73823,99.9576,99.94283,0.17719682,99.9447
2023-10-30 21:00:00,25.2,48.0,2.1,22.143448,99.966255,11.8,3.2214766,-0.6,0.22802828,0.10019398,-2.7357032,0.0,-0.70710677,0.70710677,-0.8660254,0.5,25.8,26.5,26.9,25.833334,0.6506407,26.233334,48.0,48.0,48.0,48.0,0.0,48.833332,22.043253,23.415745,24.87915,22.534147,0.76512647,22.809937,100.04679,100.04347,99.73823,100.01884,0.045567125,99.936646
2023-10-30 22:00:00,24.7,48.0,3.6,24.544382,100.088684,11.8,2.9268293,-0.5,0.045217842,2.400936,1.1286386,0.0,-0.5,0.8660254,-0.8660254,0.5,25.2,25.8,26.5,25.233334,0.55075705,25.716667,48.0,48.0,48.0,48.0,0.0,49.166668,22.143448,22.043253,23.415745,22.91036,1.415991,23.17113,99.966255,100.04679,100.04347,100.03391,0.062222246,99.9735
2023-10-30 23:00:00,23.8,50.0,2.6,22.82965,100.115776,11.0,3.4246576,-0.9,0.06898232,-1.7147328,0.7863971,0.0,-0.25881904,0.9659258,-0.8660254,0.5,24.7,25.2,25.8,24.566668,0.7094599,25.483334,48.0,48.0,48.0,48.666668,1.1547005,48.333332,24.544382,22.143448,22.043253,23.172493,1.2366403,23.30927,100.088684,99.966255,100.04679,100.05691,0.07966327,99.99987
2023-10-31 00:00:00,23.3,51.0,1.8,24.665037,100.15777,10.6,3.8059702,-0.5,0.19151121,1.8353876,2.5215907,0.0,0.0,1.0,-0.8660254,0.5,23.8,24.7,25.2,23.933332,0.7094599,24.883333,50.0,48.0,48.0,49.666668,1.5275252,48.833332,22.82965,24.544382,22.143448,24.013023,1.0266055,23.273586,100.115776,100.088684,99.966255,100.12074,0.034808308,100.06979
2023-10-31 01:00:00,23.1,52.0,0.7,23.004713,100.23053,10.4,4.2975206,-0.2,0.14184691,-1.6603236,-1.5396689,0.0,0.25881904,0.9659258,-0.8660254,0.5,23.3,23.8,24.7,23.4,0.36055514,24.316668,51.0,50.0,48.0,51.0,1.0,49.5,24.665037,22.82965,24.544382,23.4998,1.0129141,23.20508,100.15777,100.115776,100.088684,100.16802,0.058063444,100.10097
2023-10-31 02:00:00,23.1,52.0,1.3,24.082033,100.10774,10.3,4.126984,0.0,-0.00803447,1.0773197,1.2523836,0.0,0.5,0.8660254,-0.8660254,0.5,23.1,23.3,23.8,23.166666,0.11547005,23.866667,52.0,51.0,50.0,51.666668,0.57735026,50.166668,23.004713,24.665037,22.82965,23.917261,0.84233665,23.544878,100.23053,100.15777,100.115776,100.165344,0.061747044,100.11113
2023-10-31 03:00:00,23.0,53.0,3.8,23.452105,100.25222,10.0,3.5810812,-0.1,0.094450966,-0.62992924,-1.2129332,0.0,0.70710677,0.70710677,-0.8660254,0.5,23.1,23.1,23.3,23.066668,0.057735026,23.5,52.0,52.0,51.0,52.333332,0.57735026,51.0,24.082033,23.004713,24.665037,23.51295,0.54123116,23.762987,100.10774,100.23053,100.15777,100.19683,0.07791404,100.15878
2023-10-31 04:00:00,22.7,56.0,4.3,22.1026,100.03164,9.1,3.8888888,-0.3,-0.19889466,-1.349504,-0.9021135,0.0,0.8660254,0.5,-0.8660254,0.5,23.0,23.1,23.1,22.933332,0.2081666,23.166666,53.0,52.0,52.0,53.666668,2.081666,52.333332,23.452105,24.082033,23.004713,23.212246,1.0112803,23.356024,100.25222,100.10774,100.23053,100.13053,0.11204317,100.14928
2023-10-31 05:00:00,22.6,58.0,4.0,22.469599,100.11216,8.6,4.2647057,-0.1,0.004419123,0.36699906,-1.6124341,0.0,0.9659258,0.25881904,-0.8660254,0.5,22.7,23.0,23.1,22.766666,0.2081666,22.966667,56.0,53.0,52.0,55.666668,2.5166116,53.666668,22.1026,23.452105,24.082033,22.674768,0.69775414,23.296015,100.03164,100.25222,100.10774,100.132,0.111621924,100.148674
2023-10-31 06:00:00,22.3,61.0,3.2,23.25458,100.23494,7.8,5.0833335,-0.3,-0.017282909,0.78498054,-0.19752443,0.0,1.0,6.123234e-17,-0.8660254,0.5,22.6,22.7,23.0,22.533333,0.2081666,22.8,58.0,56.0,53.0,58.333332,2.5166116,55.333332,22.469599,22.1026,23.452105,22.608927,0.5884924,23.060938,100.11216,100.03164,100.25222,100.12624,0.10237855,100.16154
2023-10-31 07:00:00,22.5,68.0,2.9,23.419907,100.07735,6.2,6.732673,0.2,0.045705084,0.16532658,1.3173062,0.0,0.9659258,-0.25881904,-0.8660254,0.5,22.3,22.6,22.7,22.466667,0.15275252,22.7,61.0,58.0,56.0,62.333332,5.1316013,58.0,23.25458,22.469599,22.1026,23.048029,0.507709,23.130138,100.23494,100.11216,100.03164,100.14148,0.082787186,100.13601
2023-10-31 08:00:00,24.6,61.0,3.7,24.146765,100.312744,7.9,4.84127,2.1,0.20058955,0.72685844,1.6771655,0.0,0.8660254,-0.5,-0.8660254,0.5,22.5,22.3,22.6,23.133333,1.274101,22.95,68.0,61.0,58.0,63.333332,4.041452,59.5,23.419907,23.25458,22.469599,23.607084,0.47463146,23.140926,100.07735,100.23494,100.11216,100.20834,0.119933985,100.17017
2023-10-31 09:00:00,26.4,54.0,5.8,22.19814,100.08237,10.1,3.1952662,1.8,-0.15256819,-1.9486266,-1.0564415,0.0,0.70710677,-0.70710677,-0.8660254,0.5,24.6,22.5,22.3,24.5,1.9519222,23.516666,61.0,68.0,61.0,61.0,7.0,59.666668,24.146765,23.419907,23.25458,23.254936,0.9847323,22.931932,100.312744,100.07735,100.23494,100.157486,0.13448326,100.14187
2023-10-31 10:00:00,27.8,44.0,6.3,24.189798,99.90439,13.2,2.1463416,1.4,-0.17295231,1.9916594,0.7698912,0.0,0.5,-0.8660254,-0.8660254,0.5,26.4,24.6,22.5,26.266666,1.6041613,24.366667,54.0,61.0,68.0,53.0,8.5440035,57.666668,22.19814,24.146765,23.419907,23.511568,1.1376661,23.279799,100.08237,100.312744,100.07735,100.09984,0.20473759,100.12066
2023-10-31 11:00:00,28.8,41.0,5.6,22.99967,99.84047,14.4,1.9523809,1.0,-0.47227874,-1.1901271,-1.1470944,0.0,0.25881904,-0.9659258,-0.8660254,0.5,27.8,26.4,24.6,27.666666,1.2055428,25.4,44.0,54.0,61.0,46.333332,6.8068595,54.833332,24.189798,22.19814,24.146765,23.129202,1.002128,23.368143,99.90439,100.08237,100.312744,99.94241,0.12535127,100.07538
2023-10-31 12:00:00,29.5,41.0,6.2,23.437735,99.778694,14.7,1.8721461,0.7,-0.3036746,0.43806463,1.2395968,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,28.8,27.8,26.4,28.7,0.8544004,26.6,41.0,44.0,54.0,42.0,1.7320508,51.5,22.99967,24.189798,22.19814,23.5424,0.60192764,23.398668,99.84047,99.90439,100.08237,99.84119,0.062851734,99.99934
